股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
300178,2019-04-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9998767375946045,0.0,0.0,0.9999109506607056,0.0,0.0,0.5966762977261697,0.03224424585219352,0.338984485595457,0.6435931094231144,0.0,0.33166412384279315,0.7119989084803369,0.03618187254125422,0.22904103551029173,0.7136372928777017,0.027605622267920123,0.24039561196792225,0.33329824606577557,0.0,0.6643439928690592,0.9994651873906454,0.0,0.0,NA,NA,NA,NA,NA,NA
300211,2016-02-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9998654127120972,0.0,0.0,0.9998654127120972,0.0,0.0,0.999823659658432,0.0,0.0,0.49991679191589355,0.49977752566337585,0.0,0.0,0.0,0.8442005515098572,0.9999129772186279,0.0,0.0,0.9998540282249451,0.0,0.0,0.9998540282249451,0.0,0.0,0.4963606894016266,0.0,0.49930471181869507,0.4963606894016266,0.0,0.49930471181869507
300218,2020-04-17,0.0,0.0,0.999509334564209,0.0,0.0,0.9995962977409363,0.9999141693115234,0.0,0.0,0.9998592138290405,0.0,0.0,0.0,0.0,0.9994274377822876,0.0,0.0,0.9994274377822876,0.9999080896377563,0.0,0.0,0.9999080896377563,0.0,0.0,0.6401932736237844,0.12483630826075871,0.20800861219565073,0.7233293230334917,0.12473027408123016,0.12471537292003632,0.49995625019073486,0.499864786863327,0.0,0.49994826316833496,0.0,0.4959770143032074,0.6234875842928886,0.2455662600696087,0.12493330240249634,0.6718252301216125,0.18296770378947258,0.12493284791707993,0.8109254457733848,0.09084075689315796,0.05126512050628662,0.8180450038476423,0.09084075689315796,0.05126512050628662
300244,2018-09-25,0.9998220354318619,0.0,0.0,0.999883770942688,0.0,0.0,0.9997263103723526,0.0,0.0,0.9998752623796463,0.0,0.0,0.4999532550573349,0.3565055578947067,0.12495111674070358,0.6249110996723175,0.12496823817491531,0.24982625246047974,0.9997308850288391,0.0,0.0,0.9997308850288391,0.0,0.0,0.9980248212814331,0.0,0.0,0.9980248212814331,0.0,0.0,0.6249199733138084,0.0,0.36887742578983307,0.7498334869742393,0.0,0.24986983835697174,0.7142839160832491,0.09088842977177013,0.1731019453568892,0.9082388444380327,0.0841673341664401,0.0,0.734767937141916,0.08655503003493599,0.15664240329161935,0.8076069640076678,0.043393811453943665,0.11731446307638417
300249,2019-12-01,0.61606714874506,0.2496812418103218,0.07525164633989334,0.61606714874506,0.2496812418103218,0.07525164633989334,0.9998700842261314,0.0,0.0,0.9998700842261314,0.0,0.0,0.6916453884198115,0.07689591554495004,0.21759674640802237,0.6916451958509592,0.15352202837283796,0.1407905358534593,0.9997700055440267,0.0,0.0,0.9998047153155009,0.0,0.0,0.5999282717704773,0.1999163508415222,0.19973311424255372,0.7999114632606507,0.1999163508415222,0.0,0.8027696873132999,0.11502967545619378,0.07576352930985965,0.8228377631077399,0.08943762229039119,0.07309140150363629,0.8442329971686654,0.06456135278162749,0.08316454680069633,0.8642232418060303,0.059394575979398644,0.062173015397527946,0.9999121427536011,0.0,0.0,0.9999135732650757,0.0,0.0
300251,2018-07-28,0.9998737573623657,0.0,0.0,0.0,0.0,0.9996213912963867,0.9999067783355713,0.0,0.0,0.9999067783355713,0.0,0.0,0.0,0.9997544884681702,0.0,0.0,0.9997544884681702,0.0,0.9999110698699951,0.0,0.0,0.9999011158943176,0.0,0.0,0.7963926494121552,0.15993732213974,0.0,0.7963904201984405,0.15993732213974,0.0,0.6872419714927673,0.2111988700926304,0.0614781491458416,0.6866813562810421,0.2111988700926304,0.060339584946632385,0.8291275726782309,0.05391907208674663,0.1080073762584377,0.8288114586391965,0.053918366496627394,0.10769711152927296,0.8348522484302521,0.07688524172856258,0.076344744517253,0.7963663408389459,0.05583299925694099,0.11440809873434213
300262,2017-06-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6661583185195923,0.2220498588350084,0.09989388121498956,0.7768717341952853,0.11108540826373631,0.09989388121498956,0.9194632631081802,0.0,0.07687386641135582,0.9193502985514127,0.07690026668401864,0.0,0.7590570862476642,0.15324214330086341,0.07686560429059543,0.7691330130283649,0.0,0.1972596920453585,0.9984379212061564,0.0,0.0,0.33329729239145917,0.3332460920015971,0.3331124186515808
300263,2021-08-02,NA,NA,NA,NA,NA,NA,0.9998942613601685,0.0,0.0,0.9998942613601685,0.0,0.0,0.9999055862426758,0.0,0.0,0.9999055862426758,0.0,0.0,0.0,0.0,0.9944319128990173,0.9999090433120728,0.0,0.0,0.9200409540423641,0.0,0.0739828414387173,0.8883062932226393,0.0,0.11038782861497667,0.8088956882313985,0.056793685366467735,0.11865735683983904,0.7998601915390511,0.06493925757524444,0.12012224420299375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300284,2019-10-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8373557579517364,0.03977875709533692,0.119519761800766,0.7992013216018676,0.03977875709533692,0.1566018581390381,0.7410106555037542,0.043828399903183685,0.19847469537629994,0.744787145098415,0.03474027902708141,0.19684294987162318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300301,2022-08-21,0.0,0.9934112429618835,0.0,0.0,0.9997183680534363,0.0,0.9999068975448608,0.0,0.0,0.9999105930328369,0.0,0.0,0.7499069571495056,0.2499178946018219,0.0,0.49993568658828735,0.49980439245700836,0.0,0.0,0.8763142228126526,0.0,0.4999428391456604,0.376435786485672,0.0,0.895368093252182,0.035841768980026244,0.0,0.895357072353363,0.0,0.0998285949230194,0.7467854384516106,0.14095789878094783,0.0973175510031278,0.7270975845759032,0.16373789408167855,0.09418149756603554,0.8109625191019293,0.04430801512902243,0.11288218853766457,0.7306562871263739,0.14014263634096114,0.1202414119452761,0.5999205470085144,0.39986910820007326,0.0,0.7995653271675109,0.19987740516662597,0.0
300302,2018-04-24,0.8331638971964518,0.0,0.16654649376869202,0.8331611355145773,0.0,0.16653688748677573,0.4999534487724304,0.0,0.49975693225860596,0.49995267391204834,0.0,0.49975693225860596,0.7798651456832886,0.0,0.0,0.4999561309814453,0.3593965172767639,0.0,0.749809056520462,0.08601478487253189,0.12495151907205582,0.8748090788722038,0.08601478487253189,0.0,0.8575534207480294,0.01966383457183838,0.08129609312329973,0.8234538776533944,0.04819167511803763,0.10990140438079835,0.7499169657627741,0.083308810989062,0.16658882796764374,0.7499252955118815,0.083308810989062,0.16658882796764374,0.8995931208133697,0.0,0.09991067051887512,0.7996908605098725,0.0,0.19985610246658325,0.6664843360582987,0.1445712149143219,0.16659974058469137,0.833225796620051,0.0,0.16659974058469137
300315,2017-03-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.8182880282402039,0.9999008178710938,0.0,0.0,0.8162118629101784,0.04474435890874555,0.12855778298070353,0.8839841235068536,0.0,0.11195222793086883,0.8634822964668274,0.10882672667503357,0.022718537937511097,0.8407210667024959,0.11305944215167653,0.04508083652366291,0.6998860557874044,0.12648069262504577,0.1583198606967926,0.7496735235055287,0.06453461050987244,0.15581620732943216,0.7499275803565979,0.0,0.2497798651456833,0.39497679471969604,0.4995618611574173,0.0
300317,2018-06-15,0.7999194145202637,0.0,0.19992161989212037,0.5999366283416748,0.0,0.3967714667320251,0.9998899400234222,0.0,0.0,0.9998957812786102,0.0,0.0,0.8331589847803116,0.08330979446570079,0.08330116172631581,0.916006401181221,0.0,0.08330116172631581,0.7409093081951141,0.2146037071943283,0.0,0.7485229969024658,0.2146037071943283,0.0,0.9998993873596191,0.0,0.0,0.9998993873596191,0.0,0.0,0.9999010562896729,0.0,0.0,0.9997331500053406,0.0,0.0,0.9997897744178772,0.0,0.0,0.999901533126831,0.0,0.0,0.9999064604441324,0.0,0.0,0.9999064604441324,0.0,0.0
300332,2017-11-13,0.9998981952667236,0.0,0.0,0.0,0.0,0.9988883137702942,0.9999005794525146,0.0,0.0,0.9998669624328613,0.0,0.0,0.9999109506607056,0.0,0.0,0.9998729228973389,0.0,0.0,0.9999065399169922,0.0,0.0,0.9999125003814697,0.0,0.0,0.7434020675718784,0.06239417940378189,0.17356795072555542,0.7843448109924793,0.0,0.15846414864063263,0.801973902127322,0.08809556505259346,0.0802353182259728,0.7913682601031136,0.08710309512474958,0.10962657542789683,0.8885365790790982,0.03702064134456493,0.06692912181218465,0.8515458725116871,0.03702064134456493,0.10986510691819368,0.7344823288066047,0.06700808448450905,0.16928740058626449,0.7801222950220108,0.06730177785669055,0.13359562839780534
300332,2018-11-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9997875094413757,0.0,0.0,0.999885082244873,0.0,0.0,0.9089711471037432,0.0,0.09087299758737738,0.9016356630758806,0.0,0.09087299758737738,0.8539362428709865,0.05719051789492369,0.0711970180273056,0.8095944561064243,0.07809686195105314,0.1023723166435957,0.8232227059511038,0.11207296298100398,0.03844641951414255,0.9386601975330939,0.03844691698367779,0.0,0.68915305687831,0.0768970067684467,0.22943719533773568,0.7644584041375381,0.0768970067684467,0.1527847326718844,0.7608133554458618,0.05183147008602436,0.15370781146563017,0.6921776074629563,0.05183147008602436,0.23023503560286301
300359,2015-07-13,0.9998856782913208,0.0,0.0,0.9999138116836548,0.0,0.0,0.9999130964279175,0.0,0.0,0.9999098777770996,0.0,0.0,0.9999122619628906,0.0,0.0,0.9999139308929443,0.0,0.0,0.4999557137489319,0.4998634159564972,0.0,0.49995487928390503,0.4998634159564972,0.0,0.6363034356724132,0.1817676858468489,0.18174794045361606,0.8881603587757457,0.09088128263300116,0.0,0.7140330970287323,0.13935582978384836,0.14276482377733504,0.7853623926639557,0.06794294714927673,0.14248718108449662,0.710073122852727,0.07888883195425335,0.20480430439898842,0.722506687829369,0.07865253247712788,0.17717919381041275,0.8068210056849888,0.04760835568110148,0.14213510070528304,0.8558278736614046,0.047605744429997036,0.0757665719304766
300368,2015-07-06,0.7776478131612142,0.11005367173088922,0.11106752687030369,0.7773093183835348,0.11005367173088922,0.11105436748928493,0.8460572820443374,0.07686782341737014,0.07688622291271503,0.7691436043152442,0.07680740723243126,0.15377407807570237,0.997876505057017,0.0,0.0,0.9998156627019247,0.0,0.0,0.9999035596847534,0.0,0.0,0.9999088048934937,0.0,0.0,0.7121642657688686,0.0,0.2830075664179666,0.7805859233651843,0.0,0.2138905738081251,0.9999096989631653,0.0,0.0,0.49987199902534485,0.0,0.499808669090271,0.649504992696974,0.05547321173879835,0.269655274020301,0.7182326912879944,0.16654547717836168,0.11105670531590779,0.8552693384034293,0.0,0.14278904029301234,0.5713647093091693,0.1427982108933585,0.2855845945222037
300378,2018-01-17,NA,NA,NA,NA,NA,NA,0.9999103546142578,0.0,0.0,0.9998905658721924,0.0,0.0,0.9999133348464966,0.0,0.0,0.6688218712806702,0.0,0.0,0.9999088048934937,0.0,0.0,0.9999088048934937,0.0,0.0,0.9999046921730042,0.0,0.0,0.9998828172683716,0.0,0.0,0.33298659324645996,0.0,0.6150629917780558,0.8793118794759115,0.0,0.0,0.7554716097342001,0.12151777663746395,0.10709331808863459,0.8093275975536656,0.10807009645410486,0.08035871950355736,0.7499068975448608,0.0,0.2499040961265564,0.7499144971370697,0.0,0.2499040961265564
300388,2015-04-11,0.9999085664749146,0.0,0.0,0.9999101161956787,0.0,0.0,0.999906063079834,0.0,0.0,0.8520738482475281,0.0,0.0,0.9998692274093628,0.0,0.0,0.9999141693115234,0.0,0.0,0.7999136030673981,0.099899822473526,0.0999545156955719,0.8824900567531586,0.0997831642627716,0.0,0.7461222310860952,0.08331282436847687,0.16656707723935446,0.7484706242879232,0.08328721423943837,0.16656707723935446,0.714044315474374,0.0,0.2834433232034956,0.8568300349371774,0.142825186252594,0.0,0.7776837944984436,0.11108335521486071,0.11106871234046088,0.7766346004274156,0.0,0.222136828634474,0.7236979901790619,0.18717564642429352,0.06246770918369293,0.9108299911022186,0.0,0.06246770918369293
300391,2017-05-23,0.999890923500061,0.0,0.0,0.4999241828918457,0.2962246835231781,0.0,0.499936580657959,0.2498154193162918,0.24982810020446777,0.7466535568237305,0.0,0.24982810020446777,0.9999148845672607,0.0,0.0,0.9999114274978638,0.0,0.0,0.0,0.0,0.9995244741439819,0.0,0.0,0.9996086955070496,0.7854869408266885,0.0,0.21404953939574106,0.7845374303204673,0.0,0.21404953939574106,0.7626677420404222,0.0,0.2188032435046302,0.7071298758188883,0.04140343930986193,0.2188032435046302,0.7776897748311361,0.11108127567503187,0.10626164409849378,0.666593591372172,0.11107720269097222,0.21725178427166408,0.8332513372103373,0.0,0.1665725608666738,0.6664901276429495,0.0,0.2942676941553752
300420,2017-03-20,0.6666040619214376,0.0,0.33229445417722064,0.833256463209788,0.0,0.16570728023846945,0.6830870849745614,0.285649265561785,0.0,0.9633929814611163,0.0,0.0,0.33330289522806805,0.6661476095517477,0.0,0.9926670988400778,0.0,0.0,0.9990828633308411,0.0,0.0,0.9990855574607849,0.0,0.0,0.9999035358428955,0.0,0.0,0.9090795874595642,0.0,0.0,0.971249928077062,0.0,0.0,0.9712529679139456,0.0,0.0,0.8231752655085396,0.14043190724709453,0.02940035392256344,0.7839908827753628,0.11070288279477287,0.0881666172953213,0.6723558177819123,0.16211315425666603,0.13489639597970085,0.7698927602252444,0.08104005053236678,0.12884948865787402
300459,2018-04-19,0.49995118379592896,0.4997662305831909,0.0,0.49995118379592896,0.49988970160484314,0.0,0.9978699684143066,0.0,0.0,0.9978699684143066,0.0,0.0,0.9999141693115234,0.0,0.0,0.9998886585235596,0.0,0.0,0.9999073147773743,0.0,0.0,0.4999542832374573,0.49911531805992126,0.0,0.747804124613066,0.02700229432131793,0.20621525194193865,0.7372533791774029,0.02700229432131793,0.22223976335010012,0.8678877071330422,0.0,0.129912079949128,0.9201698146368328,0.0,0.07749974257067631,0.9998194873332977,0.0,0.0,0.49991294741630554,0.499817430973053,0.0,0.4999541640281677,0.0,0.4957656264305115,0.4999541640281677,0.0,0.4957656264305115
300460,2020-05-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7420583993573732,0.08789285904244531,0.14357586902908132,0.7597347301772878,0.06314246941216384,0.15622890825513042,0.6356172995133833,0.0,0.3274908553470265,0.7032797607508573,0.0,0.2720866474238309,0.6148504127155651,0.0,0.3634749271652915,0.6148987520824779,0.0,0.3634724183516069,0.8312003182040321,0.0,0.1400679537543544,0.8148494550475368,0.0,0.15841355257564121
300466,2015-12-07,0.9961768388748169,0.0,0.0,0.4999547600746155,0.0,0.4991031289100647,0.8986594140529632,0.09996521472930908,0.0,0.9998949408531189,0.0,0.0,0.9999062617619833,0.0,0.0,0.9999094406763712,0.0,0.0,0.927573005358378,0.0,0.0,0.9275730848312378,0.0,0.0,0.79900963306427,0.0754703402519226,0.09990529417991638,0.7820231020450592,0.0754703402519226,0.09990529417991638,0.8570311665534973,0.14270220484052384,0.0,0.9284415628228869,0.07139620184898376,0.0,0.8822526300654692,0.0,0.11759017846163582,0.8821899645468768,0.0,0.11759017846163582,0.6645036339759827,0.1999465823173523,0.12933672269185384,0.7681384642918905,0.13273208538691203,0.06662816206614176
300482,2022-03-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9046512246131897,0.0,0.0,0.9046540260314941,0.0,0.0,0.6665900548299154,0.3331446051597595,0.0,0.9998941818873087,0.0,0.0,0.9999140501022339,0.0,0.0,0.9999115467071533,0.0,0.0,0.7465182683969799,0.1396143087431004,0.10478179470488899,0.7525405185787302,0.1295059623294755,0.10453431935686815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300529,2020-12-28,0.7267656055363741,0.09088822386481545,0.137414888902144,0.8179129253734242,0.09088822386481545,0.08513916080648248,0.8685478760915644,0.05880668759346008,0.05877980765174417,0.8685138155432308,0.05880693302435033,0.05877980765174417,0.9999116659164429,0.0,0.0,0.9999116659164429,0.0,0.0,0.7499235570430756,0.0,0.24918128550052643,0.9997451454401016,0.0,0.0,0.9087812114845623,0.0,0.08917105468836697,0.9088846634734761,0.0,0.08917105468836697,0.8500202298164368,0.037931648236286794,0.0955411278748814,0.8510014128081406,0.03792620384240452,0.09559086002881013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300538,2018-10-23,NA,NA,NA,NA,NA,NA,0.9999077320098877,0.0,0.0,0.9999077320098877,0.0,0.0,0.4994891285896301,0.4496740996837616,0.0,0.9659208059310913,0.0,0.0,0.0,0.0,0.9993721842765808,0.0,0.0,0.5794684886932373,0.6921834991528437,0.07651462921729454,0.20792808899512658,0.9229351924015925,0.0,0.07688557184659518,0.757025030019472,0.06553775758194409,0.15361351032051251,0.7840105985566009,0.0657893354944188,0.1321953552232372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300571,2016-12-14,0.9998830556869507,0.0,0.0,0.9998880624771118,0.0,0.0,0.0,0.9996908903121948,0.0,0.9998651742935181,0.0,0.0,0.9999059438705444,0.0,0.0,0.0,0.9950320720672607,0.0,0.6664362616009183,0.30043596691555446,0.0,0.8885984023412069,0.11107015609741211,0.0,0.5999380588531494,0.0,0.3998138427734375,0.7993978142738343,0.0,0.19988657236099244,0.7148812413215637,0.0,0.24604763835668564,0.7127795293927193,0.0,0.23207486420869827,0.7945269584655762,0.09997808337211608,0.05742834806442261,0.89395831823349,0.09997712969779968,0.0,0.9998750984668732,0.0,0.0,0.9998854458332062,0.0,0.0
300588,2020-02-22,0.9981767535209656,0.0,0.0,0.9995982944965363,0.0,0.0,0.7260877788066864,0.09088359095833519,0.17516615986824036,0.7704503834247589,0.09088359095833519,0.136271211234006,0.7484961971640587,0.19853710383176804,0.0,0.9983483627438545,0.0,0.0,0.8748188763856888,0.03967473159233729,0.0810686672727267,0.916493371129036,0.0,0.0810686672727267,0.8175703232938593,0.0,0.18158753893592142,0.8102025823159651,0.0,0.18168597871607,0.8080991989090329,0.0,0.18049651100521996,0.8085168145951771,0.029899267923264278,0.14276851642699467,0.8932196721434593,0.09361819550395012,0.0,0.9678673762828112,0.031164808198809624,0.0,0.7507250155721392,0.08505562714168004,0.14188450915472847,0.7860931856291634,0.08515374149594988,0.11339141130447387
300630,2020-09-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6664074659347534,0.3309046228726705,0.0,0.6546684702237447,0.3309046228726705,0.0,0.8887828720940484,0.0,0.11104559898376465,0.888736711608039,0.0,0.11104559898376465,0.9999035120010376,0.0,0.0,0.9999082565307618,0.0,0.0,0.832273006439209,0.0,0.16659823060035706,0.665619432926178,0.0,0.32504480083783466
300663,2017-08-02,0.9999126195907593,0.0,0.0,0.9999126195907593,0.0,0.0,0.0,0.9992532134056091,0.0,0.0,0.9992532134056091,0.0,0.0,0.0,0.9710901379585266,0.9999028444290161,0.0,0.0,0.0,0.9997716546058655,0.0,0.9998950958251953,0.0,0.0,0.4999213069677353,0.0,0.49903880059719086,0.7482289522886276,0.0,0.24913784861564636,0.7728107506578619,0.03600950674577193,0.17335685274817728,0.725975265828046,0.0665050593289462,0.17067095908251675,0.7590790267648369,0.03445777502553216,0.18175303524938122,0.7603265643119812,0.03447141935085428,0.167005461865458,0.7998986601829529,0.0,0.19983590841293336,0.8998885035514832,0.0,0.09992710947990417
300678,2021-01-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999902606010437,0.0,0.0,0.9999128580093384,0.0,0.0,0.555304801022565,0.07392962994398894,0.3598859155619586,0.6283664769596524,0.03692171971003214,0.32275897485238536,0.6746002838015557,0.14073725938796997,0.17332909852266312,0.6710482746362686,0.12004617005586624,0.17332758158445358,0.6951932686826457,0.0408781753933948,0.2523165967153466,0.6866700247577999,0.04206177981003471,0.25135732215383777,0.33329228560129803,0.16654996077219644,0.4994269609451294,0.3333042065302531,0.16654996077219644,0.49935705463091534
300709,2017-11-15,0.9998654127120972,0.0,0.0,0.9999111890792847,0.0,0.0,0.9999121427536011,0.0,0.0,0.9998984336853027,0.0,0.0,0.9998262524604797,0.0,0.0,0.9998262524604797,0.0,0.0,0.7225616574287415,0.0,0.0,0.7225616574287415,0.0,0.0,0.6663221120834351,0.3332310418287913,0.0,0.6664645373821259,0.16660390297571817,0.16637263695398966,0.7730145217145531,0.06782650195279168,0.14510792956768886,0.7562510290192169,0.05822504781982274,0.1700128612009067,0.8490926047851299,0.03445446696774713,0.1031764005792552,0.8835292931260734,0.03445446696774713,0.06870836841649022,NA,NA,NA,NA,NA,NA
300713,2017-11-23,0.9998852014541626,0.0,0.0,0.9997749924659729,0.0,0.0,0.0,0.9997486472129822,0.0,0.9999041557312012,0.0,0.0,0.9998633861541748,0.0,0.0,0.9999115467071533,0.0,0.0,0.6665587921937307,0.15196022391319275,0.1665791173775991,0.7759782671928406,0.0,0.12262714902559917,0.7004075513945686,0.055542306767569646,0.21800975998242697,0.7291427784495883,0.055542823341157704,0.1660002138879564,0.7199613347996113,0.10276570916175842,0.16736838845319527,0.752935811530712,0.0697221762912218,0.16693223700966947,0.5914340297381083,0.2660860856374105,0.11997392574946085,0.7247566024462382,0.1999413768450419,0.06387434005737305,0.7960433046023051,0.06664742231369018,0.09843269387880961,0.707590389251709,0.127746586004893,0.1324930469195048
300750,2019-03-11,0.799843716621399,0.0,0.19974806308746337,0.7998407661914826,0.0,0.19908604621887208,0.8644851876629723,0.05553733640246921,0.055532114373313055,0.9148718218008677,0.0,0.055532114373313055,0.7842382192611694,0.19991639852523804,0.0,0.7842220902442932,0.19991639852523804,0.0,0.4999554753303528,0.49987077713012695,0.0,0.7498495429754257,0.2499326914548874,0.0,0.8251798852630283,0.13039031236068063,0.04346024212629899,0.7381097674369812,0.20570357467817224,0.04346024212629899,0.8714388835997808,0.04617535358383542,0.06571547190348308,0.8747398072764987,0.04256713816097805,0.06564513984180632,0.9502641842478797,0.0,0.04759992588134039,0.9046519086474464,0.038606575557163784,0.04709661574590774,0.9998468160629272,0.0,0.0,0.9999088048934937,0.0,0.0
